ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
756.0,0,40,-75.0,-375.0,225.0,2019,11,30,18,15,0,5,1,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,30,315.0,15.0,435.0,2019,11,15,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,10,1,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2020,9,2,12,30,0,2,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,False,1,1,1
216.75,0,15,100000.0,100000.0,100000.0,2022,3,11,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,True,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2021,6,29,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,35,345.0,100000.0,525.0,2020,2,8,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,False,1,1,1
187.0,0,20,100000.0,100000.0,100000.0,2020,7,21,18,0,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
756.0,0,35,100000.0,100000.0,100000.0,2020,8,15,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
32.9333,13,30,300.0,100000.0,630.0,2019,7,29,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
119.0,0,5,100000.0,100000.0,100000.0,2020,9,18,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,15,-15.0,-315.0,225.0,2019,12,15,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,30,225.0,100000.0,555.0,2022,6,10,13,45,0,4,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
306.0,0,55,-30.0,100000.0,300.0,2022,8,8,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,11,7,18,30,0,6,1,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
756.0,0,20,30.0,100000.0,360.0,2022,7,21,17,0,0,3,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,15,405.0,100000.0,735.0,2022,7,3,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,45,90.0,100000.0,360.0,2019,4,13,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
756.0,0,10,120.0,100000.0,240.0,2019,2,8,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,30,0.0,100000.0,330.0,2019,8,20,17,30,0,1,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,10,9,9,30,0,4,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
224.5,0,15,100000.0,100000.0,100000.0,2021,9,22,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,True,1,1,1
229.5,0,35,225.0,100000.0,555.0,2022,5,10,13,45,0,1,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
247.0,0,60,300.0,100000.0,630.0,2022,6,5,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,25,285.0,100000.0,615.0,2019,7,10,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
153.0,0,35,100000.0,100000.0,100000.0,2022,3,16,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,True,False,1,1,1
756.0,0,40,255.0,100000.0,585.0,2022,5,9,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,20,45.0,100000.0,195.0,2019,3,12,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,True,1,1,1
272.0,0,40,270.0,100000.0,600.0,2022,8,4,13,0,0,3,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,5,405.0,100000.0,585.0,2019,2,16,10,15,0,5,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,55,100000.0,100000.0,100000.0,2021,12,28,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,15,405.0,100000.0,735.0,2022,5,12,10,45,0,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,12,16,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1
214.2,0,25,100000.0,100000.0,100000.0,2021,11,1,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
756.0,0,20,-120.0,-430.0,180.0,2018,12,22,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1
193.8,0,45,100000.0,100000.0,100000.0,2022,1,16,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,True,False,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2021,9,5,12,0,0,6,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,30,315.0,100000.0,645.0,2019,7,30,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
288.15,0,30,100000.0,100000.0,100000.0,2021,8,13,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
229.5,0,40,315.0,100000.0,645.0,2022,4,16,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
306.0,0,35,-15.0,100000.0,315.0,2022,7,25,17,45,0,0,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
756.0,0,30,255.0,100000.0,585.0,2022,5,2,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
242.5,0,35,100000.0,100000.0,100000.0,2021,7,3,15,30,0,5,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
224.5,0,20,45.0,100000.0,165.0,2020,2,6,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,True,1,1,1
284.75,0,15,100000.0,100000.0,100000.0,2021,10,15,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
224.5,0,25,345.0,100000.0,465.0,2019,2,20,11,15,0,2,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,False,True,1,1,1
115.267,8,15,165.0,-135.0,315.0,2019,10,10,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,20,240.0,100000.0,390.0,2019,2,27,13,0,0,2,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,False,True,1,1,1
153.0,0,35,100000.0,100000.0,100000.0,2021,11,22,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
153.0,0,20,100000.0,100000.0,100000.0,2022,1,20,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,True,False,1,1,1
153.0,0,45,100000.0,100000.0,100000.0,2021,9,27,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,True,False,1,1,1
247.0,0,30,120.0,100000.0,450.0,2022,4,10,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2021,11,9,13,30,0,1,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
630.0,0,15,100000.0,100000.0,100000.0,2022,1,7,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,15,100000.0,100000.0,100000.0,2022,3,27,10,15,0,6,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1
280.5,0,10,100000.0,100000.0,100000.0,2021,6,27,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,True,False,1,1,1
247.0,0,30,150.0,-150.0,390.0,2019,12,15,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,20,375.0,100000.0,645.0,2019,9,1,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,25,165.0,100000.0,495.0,2019,8,4,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
224.5,0,30,105.0,100000.0,225.0,2019,2,10,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,20,15.0,100000.0,345.0,2022,6,14,17,15,0,1,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,False,1,1,1
247.0,0,25,330.0,100000.0,540.0,2019,9,4,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,45,100000.0,100000.0,100000.0,2021,12,18,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1
110.5,0,30,100000.0,100000.0,100000.0,2020,7,12,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,20,-150.0,100000.0,180.0,2022,7,12,20,0,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,9,30,10,0,0,3,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,45,240.0,-70.0,540.0,2018,11,24,13,0,0,5,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,40,100000.0,100000.0,100000.0,2021,12,10,19,15,0,4,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2021,7,23,10,15,0,4,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,5,330.0,100000.0,420.0,2018,11,5,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
247.0,0,30,240.0,100000.0,360.0,2019,1,28,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,True,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,12,5,10,45,0,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1
148.75,0,40,420.0,100000.0,750.0,2022,4,12,10,30,0,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2020,10,21,17,0,0,2,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,5,435.0,100000.0,585.0,2020,3,10,9,45,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,35,100000.0,100000.0,100000.0,2022,3,30,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,9,19,13,45,0,6,1,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,7,15,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2022,3,3,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,5,-15.0,100000.0,255.0,2019,9,1,17,45,0,6,1,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2021,6,16,10,0,0,2,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,7,10,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
224.5,0,15,120.0,-200.0,270.0,2018,10,8,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
297.5,0,30,420.0,100000.0,750.0,2022,8,2,10,30,0,1,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
224.5,0,5,100000.0,100000.0,100000.0,2020,9,17,13,30,0,3,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2020,8,1,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
230.533,1,35,105.0,-205.0,405.0,2019,1,1,15,15,0,1,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,False,True,1,1,1
756.0,0,10,255.0,-65.0,405.0,2018,10,18,13,15,0,3,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
280.5,0,30,100000.0,100000.0,100000.0,2021,8,19,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
215.333,0,10,100000.0,100000.0,100000.0,2021,6,18,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1
247.0,0,45,255.0,100000.0,585.0,2022,5,23,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2022,2,18,11,0,0,4,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,15,390.0,100000.0,570.0,2020,2,17,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1
153.0,0,35,180.0,100000.0,270.0,2020,1,10,13,30,0,4,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,True,False,1,1,1
756.0,0,50,0.0,-310.0,300.0,2018,12,27,17,0,0,3,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,20,345.0,100000.0,675.0,2019,7,8,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
153.0,0,65,210.0,100000.0,540.0,2022,4,11,14,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,1.0,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
756.0,0,40,100000.0,100000.0,100000.0,2020,10,19,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
301.75,0,40,240.0,100000.0,570.0,2022,6,22,13,30,0,2,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,True,False,1,1,1
306.0,0,25,100000.0,100000.0,100000.0,2021,9,5,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,True,False,1,1,1
216.75,0,45,100000.0,100000.0,100000.0,2021,7,22,10,45,0,3,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
756.0,0,25,315.0,15.0,435.0,2019,12,6,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,False,1,1,1
306.0,0,35,90.0,100000.0,420.0,2022,4,23,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
756.0,0,15,-45.0,100000.0,285.0,2019,7,28,18,15,0,6,1,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,45,100000.0,100000.0,100000.0,2021,12,25,13,30,0,5,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2020,7,12,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
306.0,0,35,100000.0,100000.0,100000.0,2022,1,22,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,True,False,1,1,1
