DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-30 16:30:00,Water Ride,21.15533,Validation
2020-03-11 12:15:00,Pirate Ship,34.500004,Validation
2022-03-30 13:45:00,Water Ride,31.182774,Validation
2020-02-07 12:00:00,Flying Coaster,17.550718,Validation
2022-05-22 11:15:00,Pirate Ship,40.89178,Validation
2019-08-03 19:45:00,Water Ride,19.64139,Validation
2019-07-21 17:00:00,Water Ride,17.735832,Validation
2022-08-06 12:15:00,Water Ride,39.39704,Validation
2019-01-14 11:00:00,Flying Coaster,12.664356,Validation
2019-08-16 09:30:00,Flying Coaster,22.782518,Validation
2022-05-10 18:30:00,Water Ride,28.937094,Validation
2019-01-14 14:45:00,Flying Coaster,10.788325,Validation
2019-01-14 14:45:00,Water Ride,15.1453,Validation
2019-04-16 13:00:00,Water Ride,43.98241,Validation
2020-01-30 12:30:00,Water Ride,30.29918,Validation
2019-08-01 15:15:00,Water Ride,18.312326,Validation
2019-09-30 09:30:00,Water Ride,15.615295,Validation
2021-09-25 18:45:00,Water Ride,15.925156,Validation
2019-02-09 10:00:00,Water Ride,38.44164,Validation
2018-11-12 13:45:00,Water Ride,26.557798,Validation
2020-01-18 16:30:00,Pirate Ship,26.768524,Validation
2019-03-04 14:30:00,Water Ride,26.755484,Validation
2019-06-06 12:15:00,Water Ride,34.478466,Validation
2019-03-08 10:45:00,Flying Coaster,43.85151,Validation
2019-11-04 10:15:00,Flying Coaster,15.424615,Validation
2022-03-06 09:45:00,Water Ride,28.24559,Validation
2020-08-27 09:15:00,Flying Coaster,15.182229,Validation
2020-09-06 17:45:00,Pirate Ship,13.37288,Validation
2022-04-09 15:00:00,Pirate Ship,37.39868,Validation
2022-04-09 15:00:00,Water Ride,26.829021,Validation
2019-10-04 13:45:00,Flying Coaster,27.898655,Validation
2019-10-24 14:30:00,Water Ride,38.805786,Validation
2020-08-08 17:30:00,Flying Coaster,13.310149,Validation
2019-07-07 14:15:00,Flying Coaster,33.969517,Validation
2022-02-04 11:45:00,Water Ride,15.117609,Validation
2019-03-06 16:00:00,Water Ride,24.972496,Validation
2020-09-25 10:30:00,Water Ride,6.679062,Validation
2020-08-03 17:30:00,Pirate Ship,29.188635,Validation
2022-07-27 18:15:00,Pirate Ship,26.335552,Validation
2022-07-27 18:15:00,Flying Coaster,11.427393,Validation
2018-10-01 10:15:00,Flying Coaster,26.642532,Validation
2022-06-02 11:00:00,Flying Coaster,31.127443,Validation
2019-09-10 16:30:00,Water Ride,18.18307,Validation
2020-07-31 16:30:00,Pirate Ship,30.106564,Validation
2018-11-08 12:00:00,Water Ride,24.70202,Validation
2022-02-16 15:30:00,Pirate Ship,31.74677,Validation
2021-08-23 09:45:00,Flying Coaster,23.8521,Validation
2021-08-23 09:45:00,Water Ride,28.210817,Validation
2021-11-28 17:00:00,Flying Coaster,12.569525,Validation
2018-11-17 16:15:00,Water Ride,25.094084,Validation
2021-12-18 18:00:00,Water Ride,21.79375,Validation
2022-07-22 11:00:00,Water Ride,31.261475,Validation
2019-11-23 15:45:00,Flying Coaster,31.475676,Validation
2019-03-21 15:00:00,Water Ride,24.068563,Validation
2019-12-29 15:30:00,Water Ride,33.52502,Validation
2022-03-27 12:15:00,Flying Coaster,36.57621,Validation
2022-06-07 11:45:00,Flying Coaster,44.341103,Validation
2021-12-27 15:45:00,Water Ride,40.43017,Validation
2022-03-13 11:30:00,Water Ride,32.810204,Validation
2022-07-09 10:30:00,Pirate Ship,27.377855,Validation
2022-04-01 10:30:00,Water Ride,30.877567,Validation
2019-12-24 10:00:00,Pirate Ship,40.351105,Validation
2019-10-29 12:00:00,Water Ride,42.05828,Validation
2021-09-13 13:45:00,Flying Coaster,21.722553,Validation
2019-08-20 20:30:00,Flying Coaster,13.928133,Validation
2022-06-08 10:30:00,Water Ride,30.598259,Validation
