ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
224.5,0,15,100000.0,100000.0,100000.0,2021,9,22,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,True,1,1,1,8.765,19.6,2.885,0.3732916666666666,22.0
229.5,0,35,225.0,100000.0,555.0,2022,5,10,13,45,0,1,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,15.265,25.9225,5.12,0.3955710659898477,40.25
247.0,0,60,300.0,100000.0,630.0,2022,6,5,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1,18.5,20.03,3.765,0.1575,100.0
247.0,0,25,285.0,100000.0,615.0,2019,7,10,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,10.6875,23.119999999999997,2.145,0.550798319327731,29.25
153.0,0,35,100000.0,100000.0,100000.0,2022,3,16,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,True,False,1,1,1,8.84,11.37,3.28,1.028181818181818,83.0
756.0,0,40,255.0,100000.0,585.0,2022,5,9,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,15.0375,23.085,0.5525,0.4490482233502538,81.0
247.0,0,20,45.0,100000.0,195.0,2019,3,12,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,True,1,1,1,2.8375000000000004,10.9175,8.0825,1.6816666666666666,99.75
272.0,0,40,270.0,100000.0,600.0,2022,8,4,13,0,0,3,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,16.7,24.3,1.36,0.52,94.0
247.0,0,5,405.0,100000.0,585.0,2019,2,16,10,15,0,5,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1,1.815,3.6825,2.5725,0.3107065217391304,0.0
756.0,0,55,100000.0,100000.0,100000.0,2021,12,28,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1,8.455,10.8875,8.0825,0.375,83.5
756.0,0,15,405.0,100000.0,735.0,2022,5,12,10,45,0,3,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,11.81,16.355,0.5275000000000001,0.2973477157360406,100.0
756.0,0,15,100000.0,100000.0,100000.0,2021,12,16,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1,8.247499999999999,9.675,2.8025,0.5746931407942238,77.25
214.2,0,25,100000.0,100000.0,100000.0,2021,11,1,18,0,0,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,7.44,6.06,3.15,0.395,99.0
756.0,0,20,-120.0,-430.0,180.0,2018,12,22,19,0,0,5,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1,8.58,7.64,3.87,0.1423076923076923,100.0
193.8,0,45,100000.0,100000.0,100000.0,2022,1,16,10,45,0,6,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,True,False,1,1,1,0.17,-3.2175,3.83,0.3840625,89.25
756.0,0,25,100000.0,100000.0,100000.0,2021,9,5,12,0,0,6,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,15.92,24.49,1.76,0.4587912087912087,56.0
247.0,0,30,315.0,100000.0,645.0,2019,7,30,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,14.0875,22.7025,6.845,0.1305434782608695,31.0
288.15,0,30,100000.0,100000.0,100000.0,2021,8,13,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.07,24.735,0.59,0.2182692307692307,76.5
229.5,0,40,315.0,100000.0,645.0,2022,4,16,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,8.84,15.1125,3.98,0.1285096153846154,0.0
306.0,0,35,-15.0,100000.0,315.0,2022,7,25,17,45,0,0,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,15.695,27.3,5.782500000000001,0.138,51.0
756.0,0,30,255.0,100000.0,585.0,2022,5,2,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,8.9375,16.235,3.005,0.172475,98.5
242.5,0,35,100000.0,100000.0,100000.0,2021,7,3,15,30,0,5,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,16.255,22.765,3.995,0.2163157894736842,81.5
224.5,0,20,45.0,100000.0,165.0,2020,2,6,16,15,0,3,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,True,1,1,1,1.0325,7.4075,2.7874999999999996,0.2779896907216495,0.0
284.75,0,15,100000.0,100000.0,100000.0,2021,10,15,14,0,0,4,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,10.65,15.39,0.76,1.0,95.0
224.5,0,25,345.0,100000.0,465.0,2019,2,20,11,15,0,2,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,False,True,1,1,1,5.5600000000000005,5.985,0.9,0.1833662280701754,60.5
115.267,8,15,165.0,-135.0,315.0,2019,10,10,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,9.1275,15.990000000000002,5.467499999999999,0.1621818181818182,56.75
247.0,0,20,240.0,100000.0,390.0,2019,2,27,13,0,0,2,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,False,True,1,1,1,6.15,15.95,0.83,0.146140350877193,0.0
153.0,0,35,100000.0,100000.0,100000.0,2021,11,22,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,True,False,1,1,1,4.41,2.77,7.66,0.1403478260869565,100.0
153.0,0,20,100000.0,100000.0,100000.0,2022,1,20,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,True,False,1,1,1,2.72,2.59,4.29,0.2386160714285714,61.0
153.0,0,45,100000.0,100000.0,100000.0,2021,9,27,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,True,False,1,1,1,15.77,16.46,5.3,0.386,100.0
247.0,0,30,120.0,100000.0,450.0,2022,4,10,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,3.915,12.05,2.42,0.1343023255813953,83.0
247.0,0,15,100000.0,100000.0,100000.0,2021,11,9,13,30,0,1,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,6.275,9.88,1.56,0.1564242424242424,8.0
630.0,0,15,100000.0,100000.0,100000.0,2022,1,7,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,False,False,1,1,1,3.59,3.64,5.404999999999999,0.405,81.5
247.0,0,15,100000.0,100000.0,100000.0,2022,3,27,10,15,0,6,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,5.305,10.41,3.3075,0.4459080188679245,0.0
280.5,0,10,100000.0,100000.0,100000.0,2021,6,27,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,True,False,1,1,1,17.759999999999998,19.215,1.82,0.4,100.0
247.0,0,30,150.0,-150.0,390.0,2019,12,15,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1,7.18,9.23,4.695,0.3658333333333333,74.5
247.0,0,20,375.0,100000.0,645.0,2019,9,1,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,True,1,1,1,11.4075,17.127499999999998,2.8525,0.1148868778280543,76.0
247.0,0,25,165.0,100000.0,495.0,2019,8,4,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,13.3675,28.04,2.26,0.6438736263736263,100.0
224.5,0,30,105.0,100000.0,225.0,2019,2,10,15,15,0,6,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1,1.0750000000000002,4.3125,9.5625,0.4475,84.5
756.0,0,20,15.0,100000.0,345.0,2022,6,14,17,15,0,1,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,False,1,1,1,12.505,25.135,2.8225,0.23922,31.5
247.0,0,25,330.0,100000.0,540.0,2019,9,4,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,True,1,1,1,11.06,21.5,3.44,0.1280542986425339,9.0
247.0,0,45,100000.0,100000.0,100000.0,2021,12,18,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1,4.6525,2.915,4.015,0.6851624548736461,40.5
110.5,0,30,100000.0,100000.0,100000.0,2020,7,12,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,9.33,22.99,3.13,0.65,27.0
247.0,0,20,-150.0,100000.0,180.0,2022,7,12,20,0,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,10.66,29.9,1.61,0.137027027027027,98.0
630.0,0,5,100000.0,100000.0,100000.0,2021,9,30,10,0,0,3,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,False,False,1,1,1,7.59,9.15,1.6,1.0,83.0
756.0,0,45,240.0,-70.0,540.0,2018,11,24,13,0,0,5,1,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,6.5,6.16,2.99,0.2299999999999999,100.0
247.0,0,40,100000.0,100000.0,100000.0,2021,12,10,19,15,0,4,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,True,1,1,1,2.69,1.325,6.445,0.2134868421052631,44.25
247.0,0,5,100000.0,100000.0,100000.0,2021,7,23,10,15,0,4,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,17.2075,23.345,3.2375,0.5754464285714285,97.0
756.0,0,5,330.0,100000.0,420.0,2018,11,5,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,10.64,16.05,3.91,0.149,22.0
247.0,0,30,240.0,100000.0,360.0,2019,1,28,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,False,True,1,1,1,-3.2350000000000003,0.22,6.87,0.1133720930232558,98.5
247.0,0,30,100000.0,100000.0,100000.0,2021,12,5,10,45,0,6,1,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1,3.695,0.5275,4.4575000000000005,0.19,86.75
148.75,0,40,420.0,100000.0,750.0,2022,4,12,10,30,0,1,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,9.485,14.535,3.975,0.1243023255813953,68.5
247.0,0,10,100000.0,100000.0,100000.0,2020,10,21,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,15.76,20.59,7.02,0.11,30.0
247.0,0,5,435.0,100000.0,585.0,2020,3,10,9,45,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,True,1,1,1,9.9875,10.33,6.6875,0.3116666666666666,100.0
247.0,0,35,100000.0,100000.0,100000.0,2022,3,30,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,False,True,1,1,1,9.015,12.595,0.47,2.3,71.5
756.0,0,15,100000.0,100000.0,100000.0,2021,9,19,13,45,0,6,1,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,14.4375,20.27,1.28,0.1025,100.0
247.0,0,5,100000.0,100000.0,100000.0,2020,7,15,12,45,0,2,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,15.9775,19.96,1.915,0.1575,100.0
756.0,0,40,100000.0,100000.0,100000.0,2022,3,3,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1,8.6125,10.585,1.1700000000000002,0.5730848623853211,68.25
756.0,0,5,-15.0,100000.0,255.0,2019,9,1,17,45,0,6,1,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,7.605,21.2775,3.755,0.1160633484162896,87.75
247.0,0,5,100000.0,100000.0,100000.0,2021,6,16,10,0,0,2,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,False,True,1,1,1,18.6,25.73,1.28,0.3344078947368421,4.0
247.0,0,20,100000.0,100000.0,100000.0,2021,7,10,11,30,0,5,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,16.05,18.695,2.62,0.29,95.0
224.5,0,15,120.0,-200.0,270.0,2018,10,8,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.96,16.595,2.75,0.1770348837209302,1.0
297.5,0,30,420.0,100000.0,750.0,2022,8,2,10,30,0,1,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.645000000000003,24.165,0.675,0.3131617647058823,86.5
224.5,0,5,100000.0,100000.0,100000.0,2020,9,17,13,30,0,3,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,False,True,1,1,1,12.895,23.205,4.915,0.2697619047619047,0.0
247.0,0,30,100000.0,100000.0,100000.0,2020,8,1,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.43,26.06,2.89,1.73,73.0
230.533,1,35,105.0,-205.0,405.0,2019,1,1,15,15,0,1,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,False,True,1,1,1,5.055,6.325,2.5025,0.1108450704225352,100.0
756.0,0,10,255.0,-65.0,405.0,2018,10,18,13,15,0,3,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.7925,18.135,4.1425,0.2556408227848101,1.5
280.5,0,30,100000.0,100000.0,100000.0,2021,8,19,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,13.19,17.61,3.5675,0.1204629629629629,100.0
215.333,0,10,100000.0,100000.0,100000.0,2021,6,18,12,30,0,4,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1,19.81,25.7,6.5,0.4025714285714286,40.5
247.0,0,45,255.0,100000.0,585.0,2022,5,23,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,16.975,17.6375,5.175,1.72,99.25
756.0,0,20,100000.0,100000.0,100000.0,2022,2,18,11,0,0,4,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1,9.83,11.28,9.62,0.1785714285714285,100.0
247.0,0,15,390.0,100000.0,570.0,2020,2,17,10,30,0,0,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,True,1,1,1,7.825,6.18,5.615,0.1225,96.5
153.0,0,35,180.0,100000.0,270.0,2020,1,10,13,30,0,4,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,True,False,1,1,1,6.24,4.58,5.35,0.125,81.0
756.0,0,50,0.0,-310.0,300.0,2018,12,27,17,0,0,3,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1,-1.18,-0.04,1.02,0.1055,91.0
247.0,0,20,345.0,100000.0,675.0,2019,7,8,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,8.125,18.855,4.8,0.3613865546218487,37.75
153.0,0,65,210.0,100000.0,540.0,2022,4,11,14,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,8.24,15.74,4.66,0.1290697674418604,91.0
756.0,0,40,100000.0,100000.0,100000.0,2020,10,19,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,7.295,12.8175,4.8075,0.2522093023255814,96.25
301.75,0,40,240.0,100000.0,570.0,2022,6,22,13,30,0,2,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,True,False,1,1,1,17.84,21.924999999999997,2.065,0.7050000000000001,100.0
306.0,0,25,100000.0,100000.0,100000.0,2021,9,5,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,True,False,1,1,1,13.76,27.455,1.845,0.519532967032967,44.25
216.75,0,45,100000.0,100000.0,100000.0,2021,7,22,10,45,0,3,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,16.1875,23.65,3.7375,0.519094387755102,0.25
756.0,0,25,315.0,15.0,435.0,2019,12,6,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,False,1,1,1,2.645,-1.9325,5.9425,0.11078125,100.0
306.0,0,35,90.0,100000.0,420.0,2022,4,23,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,11.08,17.5,4.01,0.16,100.0
756.0,0,15,-45.0,100000.0,285.0,2019,7,28,18,15,0,6,1,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,13.3475,23.4975,3.99,0.1122826086956521,41.75
247.0,0,45,100000.0,100000.0,100000.0,2021,12,25,13,30,0,5,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,True,1,1,1,9.3,9.025,1.49,0.16,99.0
756.0,0,25,100000.0,100000.0,100000.0,2020,7,12,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,9.33,22.99,3.13,0.65,27.0
306.0,0,35,100000.0,100000.0,100000.0,2022,1,22,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,True,False,1,1,1,3.42,3.6975,2.2525000000000004,0.206640625,100.0
756.0,0,45,120.0,-180.0,420.0,2020,1,4,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,False,False,1,1,1,3.59,5.35,4.23,0.1841592920353982,92.0
247.0,0,25,375.0,100000.0,705.0,2019,7,7,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,15.21,22.66,1.235,0.2666806722689075,11.5
247.0,0,30,100000.0,100000.0,100000.0,2022,3,15,15,15,0,1,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,False,True,1,1,1,10.0575,10.1575,2.2649999999999997,0.285,93.25
179.75,0,30,270.0,100000.0,600.0,2022,7,18,13,0,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,11.72,32.54,2.78,0.1555405405405405,43.0
247.0,0,40,100000.0,100000.0,100000.0,2021,8,21,18,30,0,5,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,16.205000000000002,23.99,5.21,0.52,99.5
