DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-30 16:30:00,Water Ride,18.040798,Validation
2020-03-11 12:15:00,Pirate Ship,30.723778,Validation
2022-03-30 13:45:00,Water Ride,28.439627,Validation
2020-02-07 12:00:00,Flying Coaster,15.338903,Validation
2022-05-22 11:15:00,Pirate Ship,39.435253,Validation
2019-08-03 19:45:00,Water Ride,22.575706,Validation
2019-07-21 17:00:00,Water Ride,21.332193,Validation
2022-08-06 12:15:00,Water Ride,36.443615,Validation
2019-01-14 11:00:00,Flying Coaster,9.914911,Validation
2019-08-16 09:30:00,Flying Coaster,22.184086,Validation
2022-05-10 18:30:00,Water Ride,28.425983,Validation
2019-01-14 14:45:00,Flying Coaster,7.0235257,Validation
2019-01-14 14:45:00,Water Ride,14.659455,Validation
2019-04-16 13:00:00,Water Ride,38.075027,Validation
2020-01-30 12:30:00,Water Ride,23.525333,Validation
2019-08-01 15:15:00,Water Ride,16.882187,Validation
2019-09-30 09:30:00,Water Ride,18.599028,Validation
2021-09-25 18:45:00,Water Ride,17.900427,Validation
2019-02-09 10:00:00,Water Ride,29.649002,Validation
2018-11-12 13:45:00,Water Ride,21.060612,Validation
2020-01-18 16:30:00,Pirate Ship,35.817303,Validation
2019-03-04 14:30:00,Water Ride,24.763922,Validation
2019-06-06 12:15:00,Water Ride,34.156647,Validation
2019-03-08 10:45:00,Flying Coaster,39.94911,Validation
2019-11-04 10:15:00,Flying Coaster,13.452977,Validation
2022-03-06 09:45:00,Water Ride,25.36879,Validation
2020-08-27 09:15:00,Flying Coaster,15.396529,Validation
2020-09-06 17:45:00,Pirate Ship,15.448051,Validation
2022-04-09 15:00:00,Pirate Ship,38.077965,Validation
2022-04-09 15:00:00,Water Ride,26.25276,Validation
2019-10-04 13:45:00,Flying Coaster,26.99482,Validation
2019-10-24 14:30:00,Water Ride,37.14517,Validation
2020-08-08 17:30:00,Flying Coaster,13.941518,Validation
2019-07-07 14:15:00,Flying Coaster,35.441357,Validation
2022-02-04 11:45:00,Water Ride,16.468145,Validation
2019-03-06 16:00:00,Water Ride,26.798027,Validation
2020-09-25 10:30:00,Water Ride,10.925601,Validation
2020-08-03 17:30:00,Pirate Ship,33.221195,Validation
2022-07-27 18:15:00,Pirate Ship,25.921158,Validation
2022-07-27 18:15:00,Flying Coaster,15.7812395,Validation
2018-10-01 10:15:00,Flying Coaster,18.7814,Validation
2022-06-02 11:00:00,Flying Coaster,34.060955,Validation
2019-09-10 16:30:00,Water Ride,17.944815,Validation
2020-07-31 16:30:00,Pirate Ship,30.88638,Validation
2018-11-08 12:00:00,Water Ride,16.85139,Validation
2022-02-16 15:30:00,Pirate Ship,32.3114,Validation
2021-08-23 09:45:00,Flying Coaster,20.23593,Validation
2021-08-23 09:45:00,Water Ride,20.966549,Validation
2021-11-28 17:00:00,Flying Coaster,23.21899,Validation
2018-11-17 16:15:00,Water Ride,20.217306,Validation
2021-12-18 18:00:00,Water Ride,20.052849,Validation
2022-07-22 11:00:00,Water Ride,33.64211,Validation
2019-11-23 15:45:00,Flying Coaster,28.798674,Validation
2019-03-21 15:00:00,Water Ride,22.890743,Validation
2019-12-29 15:30:00,Water Ride,26.89548,Validation
2022-03-27 12:15:00,Flying Coaster,35.16473,Validation
2022-06-07 11:45:00,Flying Coaster,41.569424,Validation
2021-12-27 15:45:00,Water Ride,40.28203,Validation
2022-03-13 11:30:00,Water Ride,31.751959,Validation
2022-07-09 10:30:00,Pirate Ship,39.718502,Validation
2022-04-01 10:30:00,Water Ride,28.811092,Validation
2019-12-24 10:00:00,Pirate Ship,40.459995,Validation
2019-10-29 12:00:00,Water Ride,35.9054,Validation
2021-09-13 13:45:00,Flying Coaster,24.200499,Validation
2019-08-20 20:30:00,Flying Coaster,14.042435,Validation
2022-06-08 10:30:00,Water Ride,29.507967,Validation
