DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-30 13:45:00,Water Ride,28.124643,Validation
2020-02-07 12:00:00,Flying Coaster,15.470265,Validation
2022-05-22 11:15:00,Pirate Ship,42.419556,Validation
2019-08-03 19:45:00,Water Ride,20.464548,Validation
2019-07-21 17:00:00,Water Ride,21.758518,Validation
2022-08-06 12:15:00,Water Ride,35.00949,Validation
2019-01-14 11:00:00,Flying Coaster,9.682678,Validation
2019-08-16 09:30:00,Flying Coaster,22.880568,Validation
2022-05-10 18:30:00,Water Ride,28.863499,Validation
2019-01-14 14:45:00,Flying Coaster,8.513991,Validation
2019-01-14 14:45:00,Water Ride,15.690982,Validation
2019-04-16 13:00:00,Water Ride,38.244297,Validation
2020-01-30 12:30:00,Water Ride,25.134583,Validation
2019-08-01 15:15:00,Water Ride,20.167866,Validation
2019-09-30 09:30:00,Water Ride,14.94789,Validation
2021-09-25 18:45:00,Water Ride,15.943289,Validation
2019-02-09 10:00:00,Water Ride,35.2942,Validation
2018-11-12 13:45:00,Water Ride,20.251606,Validation
2020-01-18 16:30:00,Pirate Ship,37.49226,Validation
2019-03-04 14:30:00,Water Ride,24.28436,Validation
2019-06-06 12:15:00,Water Ride,35.54535,Validation
2019-03-08 10:45:00,Flying Coaster,44.79917,Validation
2019-11-04 10:15:00,Flying Coaster,12.844402,Validation
2022-03-06 09:45:00,Water Ride,30.088696,Validation
2020-08-27 09:15:00,Flying Coaster,17.310785,Validation
2020-09-06 17:45:00,Pirate Ship,14.737475,Validation
2022-04-09 15:00:00,Pirate Ship,31.293598,Validation
2022-04-09 15:00:00,Water Ride,27.557755,Validation
2019-10-04 13:45:00,Flying Coaster,28.105238,Validation
2019-10-24 14:30:00,Water Ride,39.27295,Validation
2020-08-08 17:30:00,Flying Coaster,13.267476,Validation
2019-07-07 14:15:00,Flying Coaster,34.337006,Validation
2022-02-04 11:45:00,Water Ride,15.411259,Validation
2019-03-06 16:00:00,Water Ride,27.203102,Validation
2020-09-25 10:30:00,Water Ride,7.3599153,Validation
2020-08-03 17:30:00,Pirate Ship,31.645866,Validation
2022-07-27 18:15:00,Pirate Ship,26.483866,Validation
2022-07-27 18:15:00,Flying Coaster,14.132077,Validation
2018-10-01 10:15:00,Flying Coaster,17.876404,Validation
2022-06-02 11:00:00,Flying Coaster,35.110138,Validation
2019-09-10 16:30:00,Water Ride,18.680716,Validation
2020-07-31 16:30:00,Pirate Ship,26.290813,Validation
2018-11-08 12:00:00,Water Ride,16.942184,Validation
2022-02-16 15:30:00,Pirate Ship,29.840694,Validation
2021-08-23 09:45:00,Flying Coaster,22.5689,Validation
2021-08-23 09:45:00,Water Ride,23.796097,Validation
2021-11-28 17:00:00,Flying Coaster,15.933587,Validation
2018-11-17 16:15:00,Water Ride,12.814603,Validation
2021-12-18 18:00:00,Water Ride,16.830992,Validation
2022-07-22 11:00:00,Water Ride,30.385601,Validation
2019-11-23 15:45:00,Flying Coaster,23.558037,Validation
2019-03-21 15:00:00,Water Ride,21.936453,Validation
2019-12-29 15:30:00,Water Ride,28.25313,Validation
2022-03-27 12:15:00,Flying Coaster,36.21073,Validation
2022-06-07 11:45:00,Flying Coaster,44.20773,Validation
2021-12-27 15:45:00,Water Ride,45.85,Validation
2022-03-13 11:30:00,Water Ride,32.13495,Validation
2022-07-09 10:30:00,Pirate Ship,32.318253,Validation
2022-04-01 10:30:00,Water Ride,23.583918,Validation
2019-12-24 10:00:00,Pirate Ship,36.553005,Validation
2019-10-29 12:00:00,Water Ride,38.184963,Validation
2021-09-13 13:45:00,Flying Coaster,24.939188,Validation
2019-08-20 20:30:00,Flying Coaster,12.967792,Validation
2022-06-08 10:30:00,Water Ride,32.039024,Validation
