DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-30 13:45:00,Water Ride,27.612707,Validation
2020-02-07 12:00:00,Flying Coaster,16.300716,Validation
2022-05-22 11:15:00,Pirate Ship,40.84482,Validation
2019-08-03 19:45:00,Water Ride,22.738348,Validation
2019-07-21 17:00:00,Water Ride,21.40801,Validation
2022-08-06 12:15:00,Water Ride,36.028435,Validation
2019-01-14 11:00:00,Flying Coaster,11.929223,Validation
2019-08-16 09:30:00,Flying Coaster,25.376625,Validation
2022-05-10 18:30:00,Water Ride,28.559849,Validation
2019-01-14 14:45:00,Flying Coaster,9.232367,Validation
2019-01-14 14:45:00,Water Ride,17.007702,Validation
2019-04-16 13:00:00,Water Ride,38.326706,Validation
2020-01-30 12:30:00,Water Ride,20.709278,Validation
2019-08-01 15:15:00,Water Ride,19.22072,Validation
2019-09-30 09:30:00,Water Ride,19.291323,Validation
2021-09-25 18:45:00,Water Ride,17.651354,Validation
2019-02-09 10:00:00,Water Ride,35.944256,Validation
2018-11-12 13:45:00,Water Ride,20.485859,Validation
2020-01-18 16:30:00,Pirate Ship,35.34541,Validation
2019-03-04 14:30:00,Water Ride,25.570219,Validation
2019-06-06 12:15:00,Water Ride,33.94053,Validation
2019-03-08 10:45:00,Flying Coaster,43.566574,Validation
2019-11-04 10:15:00,Flying Coaster,12.111135,Validation
2022-03-06 09:45:00,Water Ride,29.043308,Validation
2020-08-27 09:15:00,Flying Coaster,13.81684,Validation
2020-09-06 17:45:00,Pirate Ship,15.360228,Validation
2022-04-09 15:00:00,Pirate Ship,36.14501,Validation
2022-04-09 15:00:00,Water Ride,26.595264,Validation
2019-10-04 13:45:00,Flying Coaster,28.110352,Validation
2019-10-24 14:30:00,Water Ride,38.496117,Validation
2020-08-08 17:30:00,Flying Coaster,11.215212,Validation
2019-07-07 14:15:00,Flying Coaster,35.79486,Validation
2022-02-04 11:45:00,Water Ride,17.388702,Validation
2019-03-06 16:00:00,Water Ride,28.263964,Validation
2020-09-25 10:30:00,Water Ride,9.153881,Validation
2020-08-03 17:30:00,Pirate Ship,27.704145,Validation
2022-07-27 18:15:00,Pirate Ship,28.44577,Validation
2022-07-27 18:15:00,Flying Coaster,13.859403,Validation
2018-10-01 10:15:00,Flying Coaster,17.879477,Validation
2022-06-02 11:00:00,Flying Coaster,34.03698,Validation
2019-09-10 16:30:00,Water Ride,18.253517,Validation
2020-07-31 16:30:00,Pirate Ship,33.321243,Validation
2018-11-08 12:00:00,Water Ride,15.621461,Validation
2022-02-16 15:30:00,Pirate Ship,31.27811,Validation
2021-08-23 09:45:00,Flying Coaster,24.12289,Validation
2021-08-23 09:45:00,Water Ride,25.95582,Validation
2021-11-28 17:00:00,Flying Coaster,16.59274,Validation
2018-11-17 16:15:00,Water Ride,22.812933,Validation
2021-12-18 18:00:00,Water Ride,20.193792,Validation
2022-07-22 11:00:00,Water Ride,32.957527,Validation
2019-11-23 15:45:00,Flying Coaster,26.438435,Validation
2019-03-21 15:00:00,Water Ride,23.46529,Validation
2019-12-29 15:30:00,Water Ride,31.171478,Validation
2022-03-27 12:15:00,Flying Coaster,37.38647,Validation
2022-06-07 11:45:00,Flying Coaster,43.61071,Validation
2021-12-27 15:45:00,Water Ride,47.72696,Validation
2022-03-13 11:30:00,Water Ride,32.699184,Validation
2022-07-09 10:30:00,Pirate Ship,34.397163,Validation
2022-04-01 10:30:00,Water Ride,29.11688,Validation
2019-12-24 10:00:00,Pirate Ship,39.819897,Validation
2019-10-29 12:00:00,Water Ride,36.633034,Validation
2021-09-13 13:45:00,Flying Coaster,21.730097,Validation
2019-08-20 20:30:00,Flying Coaster,12.817657,Validation
2022-06-08 10:30:00,Water Ride,31.388838,Validation
