DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-11 12:15:00,Pirate Ship,31.887459,Validation
2022-03-30 13:45:00,Water Ride,26.281063,Validation
2020-02-07 12:00:00,Flying Coaster,17.863369,Validation
2022-05-22 11:15:00,Pirate Ship,34.9199,Validation
2019-08-03 19:45:00,Water Ride,21.12982,Validation
2019-07-21 17:00:00,Water Ride,18.255608,Validation
2022-08-06 12:15:00,Water Ride,34.741516,Validation
2019-01-14 11:00:00,Flying Coaster,11.590346,Validation
2019-08-16 09:30:00,Flying Coaster,20.732224,Validation
2022-05-10 18:30:00,Water Ride,26.231289,Validation
2019-01-14 14:45:00,Flying Coaster,9.175977,Validation
2019-01-14 14:45:00,Water Ride,14.924124,Validation
2019-04-16 13:00:00,Water Ride,38.542725,Validation
2020-01-30 12:30:00,Water Ride,22.600676,Validation
2019-08-01 15:15:00,Water Ride,19.80022,Validation
2019-09-30 09:30:00,Water Ride,18.28104,Validation
2021-09-25 18:45:00,Water Ride,16.341722,Validation
2019-02-09 10:00:00,Water Ride,31.85221,Validation
2018-11-12 13:45:00,Water Ride,18.370327,Validation
2020-01-18 16:30:00,Pirate Ship,33.655983,Validation
2019-03-04 14:30:00,Water Ride,25.327284,Validation
2019-06-06 12:15:00,Water Ride,34.471912,Validation
2019-03-08 10:45:00,Flying Coaster,45.66599,Validation
2019-11-04 10:15:00,Flying Coaster,12.058255,Validation
2022-03-06 09:45:00,Water Ride,29.740175,Validation
2020-08-27 09:15:00,Flying Coaster,14.812235,Validation
2020-09-06 17:45:00,Pirate Ship,17.709898,Validation
2022-04-09 15:00:00,Pirate Ship,36.232143,Validation
2022-04-09 15:00:00,Water Ride,25.768908,Validation
2019-10-04 13:45:00,Flying Coaster,28.75621,Validation
2019-10-24 14:30:00,Water Ride,39.73976,Validation
2020-08-08 17:30:00,Flying Coaster,14.458321,Validation
2019-07-07 14:15:00,Flying Coaster,34.52225,Validation
2022-02-04 11:45:00,Water Ride,17.968485,Validation
2019-03-06 16:00:00,Water Ride,25.320152,Validation
2020-09-25 10:30:00,Water Ride,8.47883,Validation
2020-08-03 17:30:00,Pirate Ship,25.02303,Validation
2022-07-27 18:15:00,Pirate Ship,26.158348,Validation
2022-07-27 18:15:00,Flying Coaster,15.892106,Validation
2018-10-01 10:15:00,Flying Coaster,17.196777,Validation
2022-06-02 11:00:00,Flying Coaster,32.724888,Validation
2019-09-10 16:30:00,Water Ride,17.921953,Validation
2020-07-31 16:30:00,Pirate Ship,25.251709,Validation
2018-11-08 12:00:00,Water Ride,15.71093,Validation
2022-02-16 15:30:00,Pirate Ship,31.23753,Validation
2021-08-23 09:45:00,Flying Coaster,24.058651,Validation
2021-08-23 09:45:00,Water Ride,26.405863,Validation
2021-11-28 17:00:00,Flying Coaster,17.507788,Validation
2018-11-17 16:15:00,Water Ride,22.773653,Validation
2021-12-18 18:00:00,Water Ride,21.60234,Validation
2022-07-22 11:00:00,Water Ride,30.512424,Validation
2019-11-23 15:45:00,Flying Coaster,27.355911,Validation
2019-03-21 15:00:00,Water Ride,21.83648,Validation
2019-12-29 15:30:00,Water Ride,25.949585,Validation
2022-03-27 12:15:00,Flying Coaster,37.957935,Validation
2022-06-07 11:45:00,Flying Coaster,43.2532,Validation
2021-12-27 15:45:00,Water Ride,37.571743,Validation
2022-03-13 11:30:00,Water Ride,32.369606,Validation
2022-07-09 10:30:00,Pirate Ship,34.863476,Validation
2022-04-01 10:30:00,Water Ride,24.311298,Validation
2019-12-24 10:00:00,Pirate Ship,39.45355,Validation
2019-10-29 12:00:00,Water Ride,38.171223,Validation
2021-09-13 13:45:00,Flying Coaster,24.23903,Validation
2019-08-20 20:30:00,Flying Coaster,12.437367,Validation
2022-06-08 10:30:00,Water Ride,29.131784,Validation
